enrollment_id,dropout_prob
102065,0.6265256404876709
102066,0.703152060508728
102067,0.9581225514411926
102068,0.9768018126487732
102069,0.3695274293422699
102070,0.08805482089519501
102071,0.24375075101852417
102072,0.5767680406570435
102073,0.603409469127655
102074,0.8727322220802307
102075,0.7445377111434937
102076,0.9396098852157593
102077,0.7885262370109558
102078,0.8948790431022644
102079,0.7274429202079773
102080,0.9666046500205994
102081,0.9847421646118164
102082,0.9456481337547302
102083,0.9038271903991699
102084,0.7938686609268188
102085,0.9382315278053284
102086,0.9163029789924622
102087,0.9544792771339417
102088,0.8206475377082825
102089,0.97950279712677
102090,0.9785966873168945
102091,0.9666414260864258
102092,0.9304206967353821
102093,0.8544852137565613
102094,0.9329496026039124
102095,0.8863531351089478
102096,0.7765406370162964
102097,0.8196014761924744
102098,0.9031757712364197
102099,0.9803062677383423
102100,0.9309704303741455
102101,0.9850185513496399
102102,0.8919709920883179
102103,0.2814667820930481
102104,0.8294028043746948
102105,0.8104982972145081
102106,0.7012513875961304
102107,0.8572092056274414
102108,0.9849340915679932
102109,0.8832074403762817
102110,0.10270947962999344
102111,0.27437061071395874
102112,0.42833882570266724
102113,0.9840657114982605
102114,0.7978712320327759
102115,0.969344437122345
102116,0.9949101805686951
102117,0.8948085904121399
102118,0.03306947648525238
102119,0.8896414637565613
102120,0.9592752456665039
102121,0.9864137768745422
102122,0.9724676609039307
102123,0.8802101016044617
102124,0.9315456748008728
102125,0.8321855068206787
102126,0.9829649329185486
102127,0.968949556350708
102128,0.9561948776245117
102129,0.9422274827957153
102130,0.25500303506851196
102131,0.38946980237960815
102132,0.2184472382068634
102133,0.973029613494873
102134,0.6753351092338562
102135,0.9853079915046692
102136,0.7029240131378174
102137,0.8121429085731506
102138,0.9100783467292786
102139,0.9708841443061829
102140,0.27281704545021057
102141,0.9607400894165039
102142,0.8549590110778809
102143,0.9506359100341797
102144,0.1812094748020172
102145,0.909212589263916
102146,0.7862977981567383
102147,0.21080981194972992
102148,0.8184162974357605
102149,0.7153595685958862
102150,0.887393057346344
102151,0.8557218313217163
102152,0.9281548857688904
102153,0.866004228591919
102154,0.9305632710456848
102155,0.9750524163246155
102156,0.9560836553573608
102157,0.06937170028686523
102158,0.9684632420539856
102159,0.5241415500640869
102160,0.7133408784866333
102161,0.9108296632766724
102162,0.9796692728996277
102163,0.8860101699829102
102164,0.9159612655639648
102165,0.9352582693099976
102166,0.9035283923149109
102167,0.41371414065361023
102168,0.5893077254295349
102169,0.9794050455093384
102170,0.9542189836502075
102171,0.9674230217933655
102172,0.913780152797699
102173,0.8938437104225159
102174,0.9386039972305298
102175,0.8902837634086609
102176,0.97896575927734375
102177,0.9443507194519043
102178,0.3364742398262024
102179,0.7818130254745483
102180,0.8797414898872375
102181,0.8501598238945007
102182,0.9146217703819275
102183,0.9525490403175354
102184,0.0707196518778801
102185,0.5559068918228149
102186,0.8513744473457336
102187,0.9836488962173462
102188,0.9354268908500671
102189,0.9805076718330383
102190,0.8827123641967773
102191,0.06161804869771004
102192,0.791418731212616
102193,0.9534134268760681
102194,0.9647550582885742
102195,0.27041950821876526
102196,0.06460458040237427
102197,0.912006676197052
102198,0.3173055648803711
102199,0.6262760162353516
102200,0.9471622705459595
102201,0.9430140852928162
102202,0.9403141140937805
102203,0.11624621599912643
102204,0.9095470905303955
102205,0.9063968658447266
102206,0.9830000400543213
102207,0.9238014817237854
102208,0.9667363166809082
102209,0.9759672284126282
102210,0.9560513496398926
102211,0.2977648973464966
102212,0.9135473966598511
102213,0.9469236135482788
102214,0.8297119140625
102215,0.9805940985679626
102216,0.935161292552948
102217,0.9837141036987305
102218,0.022159256041049957
102219,0.796754002571106
102220,0.9193311333656311
102221,0.9802268743515015
102222,0.8993967771530151
102223,0.958432674407959
102224,0.38703417778015137
102225,0.968024492263794
102226,0.937902569770813
102227,0.7306007742881775
102228,0.9794050455093384
102229,0.301745742559433
102230,0.9628121852874756
102231,0.916028618812561
102232,0.820932149887085
102233,0.9850901365280151
102234,0.8672995567321777
102235,0.5555989742279053
102236,0.7244269847869873
102237,0.30643805861473083
102238,0.9507336020469666
102239,0.9734280705451965
102240,0.8522312641143799
102241,0.9864352345466614
102242,0.9715994596481323
102243,0.7570210695266724
102244,0.9722413420677185
102245,0.9933820962905884
102246,0.9490506052970886
102247,0.8322402238845825
102248,0.9751117825508118
102249,0.9832884669303894
102250,0.38612717390060425
102251,0.9635787010192871
102252,0.5389033555984497
102253,0.8014029264450073
102254,0.9220288395881653
102255,0.8908090591430664
102256,0.9040058851242065
102257,0.9387454986572266
102258,0.9593521952629089
102259,0.9625521302223206
102260,0.9379594922065735
102261,0.9655711650848389
102262,0.9336616396903992
102263,0.8387297987937927
102264,0.9646357893943787
102265,0.5338552594184875
102266,0.8845810890197754
102267,0.7788879871368408
102268,0.532116174697876
102269,0.9384376406669617
102270,0.9846125245094299
102271,0.9708808660507202
102272,0.9474554061889648
102273,0.9703056812286377
102274,0.9751278758049011
102275,0.9526710510253906
102276,0.8978442549705505
102277,0.5505874156951904
102278,0.8970489501953125
102279,0.9754378199577332
102280,0.8569258451461792
102281,0.9550502896308899
102282,0.7630486488342285
102283,0.8964924216270447
102284,0.8020007014274597
102285,0.052575115114450455
102286,0.7948021292686462
102287,0.25161829590797424
102288,0.9130775928497314
102289,0.9310688376426697
102290,0.9803645610809326
102291,0.7450293302536011
102292,0.9943023920059204
102293,0.7837909460067749
102294,0.9782540798187256
102295,0.9843147397041321
102296,0.8851591348648071
102297,0.9259763956069946
102298,0.9674927592277527
102299,0.7580336928367615
102300,0.9403538703918457
102301,0.9767907857894897
102302,0.9181084036827087
102303,0.8768870234489441
102304,0.9565827250480652
102305,0.9307634234428406
102306,0.8812721371650696
102307,0.5707975029945374
102308,0.9824091196060181
102309,0.15511423349380493
102310,0.9182896614074707
102311,0.9785727858543396
102312,0.8048166632652283
102313,0.3607253134250641
102314,0.9832419157028198
102315,0.9590663313865662
102316,0.40255123376846313
102317,0.903796911239624
102318,0.9347459077835083
102319,0.9799807667732239
102320,0.9919678568840027
102321,0.9063229560852051
102322,0.8164674639701843
102323,0.9659514427185059
102324,0.9067911505699158
102325,0.9240837693214417
102326,0.9404840469360352
102327,0.9364848732948303
102328,0.8488070368766785
102329,0.9210246801376343
102330,0.9836889505386353
102331,0.9032870531082153
102332,0.010273585096001625
102333,0.8272154331207275
102334,0.9529642462730408
102335,0.9378376603126526
102336,0.927830159664154
102337,0.8870701193809509
102338,0.9568170309066772
102339,0.9296236038208008
102340,0.942543089389801
102341,0.9788172841072083
102342,0.6738572716712952
102343,0.6235457062721252
102344,0.9512947797775269
102345,0.9227995872497559
102346,0.20185647904872894
102347,0.8568171858787537
102348,0.9407221078872681
102349,0.9823514223098755
102350,0.726314902305603
102351,0.7156206369400024
102352,0.9869460463523865
102353,0.9273499250411987
102354,0.68149566650390625
102355,0.9775711297988892
102356,0.9549323320388794
102357,0.1112464889883995
102358,0.13678117096424103
102359,0.8618003129959106
102360,0.17003723978996277
102361,0.25629329681396484
102362,0.990315854549408
102363,0.6363548040390015
102364,0.8021157383918762
102365,0.9331424236297607
102366,0.50164794921875
102367,0.9685452580451965
102368,0.9784034490585327
102369,0.9242895841598511
102370,0.2646447420120239
102371,0.9162561297416687
102372,0.9782240986824036
102373,0.02904234640300274
102374,0.9524509310722351
102375,0.25558099150657654
102376,0.8682954907417297
102377,0.7513916492462158
102378,0.9819245338439941
102379,0.8357511162757874
102380,0.8567129969596863
102381,0.8558115363121033
102382,0.8331367373466492
102383,0.9718343615531921
102384,0.7572808861732483
102385,0.9754390716552734
102386,0.8074646592140198
102387,0.7731581926345825
102388,0.6793060302734375
102389,0.9827301502227783
102390,0.8891820311546326
102391,0.8960566520690918
102392,0.2204870581626892
102393,0.9661104083061218
102394,0.8121200203895569
102395,0.9481636881828308
102396,0.9154847860336304
102397,0.885486364364624
102398,0.962962806224823
102399,0.8747473359107971
102400,0.9803959727287292
102401,0.8513690233230591
102402,0.8735641837120056
102403,0.9097632169723511
102404,0.9403491020202637
102405,0.8831250667572021
102406,0.6458828449249268
102407,0.8887847065925598
102408,0.9563963413238525
102409,0.865081787109375
102410,0.10124547779560089
102411,0.7394573092460632
102412,0.9583731889724731
102413,0.9678094983100891
102414,0.9742791652679443
102415,0.9476648569107056
102416,0.21066239476203918
102417,0.9109025597572327
102418,0.9622247219085693
102419,0.9852392673492432
102420,0.06972375512123108
102421,0.9806482195854187
102422,0.6482519507408142
102423,0.9807420969009399
102424,0.6371793746948242
102425,0.9508811831474304
102426,0.45004305243492126
102427,0.9886332154273987
102428,0.9857715368270874
102429,0.87668776512146
102430,0.12964068353176117
102431,0.906125009059906
102432,0.9156583547592163
102433,0.6076071858406067
102434,0.7750701904296875
102435,0.908168613910675
102436,0.9536615014076233
102437,0.7149202823638916
102438,0.6872221231460571
102439,0.9846798777580261
102440,0.8731938004493713
102441,0.9646844863891602
102442,0.10619498044252396
102443,0.9702028036117554
102444,0.905699610710144
102445,0.7162299156188965
102446,0.9829649329185486
102447,0.9757111072540283
102448,0.8362812995910645
102449,0.9874511957168579
102450,0.9234813451766968
102451,0.9811241030693054
102452,0.8340314030647278
102453,0.6761276721954346
102454,0.8983592391014099
102455,0.7504709959030151
102456,0.1397775411605835
102457,0.6254616379737854
102458,0.6839096546173096
102459,0.9137997627258301
102460,0.8895872831344604
102461,0.5799733996391296
102462,0.9757383465766907
102463,0.9757387042045593
102464,0.0923779234290123
102465,0.9657623767852783
102466,0.9470052123069763
102467,0.9834010004997253
102468,0.920039176940918
102469,0.9667975902557373
102470,0.22156041860580444
102471,0.551899254322052
102472,0.9786102771759033
102473,0.9418817758560181
102474,0.8622691631317139
102475,0.9767439365386963
102476,0.9807658195495605
102477,0.9461516737937927
102478,0.7063886523246765
102479,0.9483326077461243
102480,0.6000353097915649
102481,0.36325007677078247
102482,0.9203269481658936
102483,0.966779351234436
102484,0.24638937413692474
102485,0.625914454460144
102486,0.9603738188743591
102487,0.8929157853126526
102488,0.1347036510705948
102489,0.9521893262863159
102490,0.7568367123603821
102491,0.7239491939544678
102492,0.1336686760187149
102493,0.9687409400939941
102494,0.9925773739814758
102495,0.9170042276382446
102496,0.2051839977502823
102497,0.9138226509094238
102498,0.8983851075172424
102499,0.84116363525390625
102500,0.5790686011314392
102501,0.9752716422080994
102502,0.22411197423934937
102503,0.915799617767334
102504,0.9544671773910522
102505,0.9611566662788391
102506,0.135685995221138
102507,0.7153182625770569
102508,0.9680651426315308
102509,0.8704986572265625
102510,0.9920368194580078
102511,0.9584017992019653
102512,0.9776294231414795
102513,0.9887463450431824
102514,0.8396940231323242
102515,0.48678815364837646
102516,0.9323806166648865
102517,0.8378140926361084
102518,0.9462854862213135
102519,0.10137710720300674
102520,0.8590933084487915
102521,0.6923927068710327
102522,0.8982738256454468
102523,0.9671624302864075
102524,0.9598367214202881
102525,0.9820238947868347
102526,0.4249155521392822
102527,0.9339020252227783
102528,0.2964519262313843
102529,0.8493454456329346
102530,0.9838525056838989
102531,0.9744015336036682
102532,0.9516443610191345
102533,0.9733466506004333
102534,0.5930730700492859
102535,0.9725403785705566
102536,0.9761579036712646
102537,0.9613715410232544
102538,0.7108763456344604
102539,0.9667940735816956
102540,0.8676117062568665
102541,0.9861888289451599
102542,0.24569186568260193
102543,0.9494699835777283
102544,0.950051486492157
102545,0.9804267883300781
102546,0.7971623539924622
102547,0.9116726517677307
102548,0.8410906791687012
102549,0.0372600182890892
102550,0.5341886878013611
102551,0.9710350632667542
102552,0.9723466038703918
102553,0.9287885427474976
102554,0.8629242181777954
102555,0.6058123111724854
102556,0.9488711357116699
102557,0.09603163599967957
102558,0.9681968092918396
102559,0.9495247602462769
102560,0.9739255905151367
102561,0.9910123348236084
102562,0.9727692008018494
102563,0.834016740322113
102564,0.8177835941314697
102565,0.9164790511131287
102566,0.9697890281677246
102567,0.27145490050315857
102568,0.9307852387428284
102569,0.9049230813980103
102570,0.890066385269165
102571,0.9200862646102905
102572,0.6186925768852234
102573,0.8449068665504456
102574,0.974707305431366
102575,0.9394665956497192
102576,0.683021068572998
102577,0.9879639148712158
102578,0.6896428465843201
102579,0.957808792591095
102580,0.9690433144569397
102581,0.9628718495368958
102582,0.9901402592658997
102583,0.9264932870864868
102584,0.8998493552207947
102585,0.9568170309066772
102586,0.3081594407558441
102587,0.9264149069786072
102588,0.9715880751609802
102589,0.969379186630249
102590,0.9814020991325378
102591,0.8740689158439636
102592,0.9775035381317139
102593,0.9837297797203064
102594,0.9799133539199829
102595,0.9476317763328552
102596,0.8407320380210876
102597,0.9529359936714172
102598,0.9827309250831604
102599,0.9622254967689514
102600,0.97184157371521
102601,0.15251637995243073
102602,0.9907269477844238
102603,0.9532073736190796
102604,0.8177679181098938
102605,0.9834338426589966
102606,0.9820002913475037
102607,0.7903311252593994
102608,0.9507824182510376
102609,0.9933691620826721
102610,0.7671917676925659
102611,0.8885568976402283
102612,0.9847639203071594
102613,0.27096447348594666
102614,0.016459843143820763
102615,0.5961548089981079
102616,0.9397042989730835
102617,0.9123947024345398
102618,0.9182760715484619
102619,0.9667975902557373
102620,0.9799053072929382
102621,0.8922542929649353
102622,0.9678094983100891
102623,0.9708594083786011
102624,0.9792637228965759
102625,0.955114483833313
102626,0.9746397137641907
102627,0.909738302230835
102628,0.7531289458274841
102629,0.9289024472236633
102630,0.872495710849762
102631,0.007706465665251017
102632,0.9551762342453003
102633,0.9293784499168396
102634,0.9213690161705017
102635,0.9617118835449219
102636,0.9140464067459106
102637,0.9356258511543274
102638,0.872642457485199
102639,0.03102387674152851
102640,0.8281075954437256
102641,0.9516957402229309
102642,0.8204463720321655
102643,0.8994448184967041
102644,0.3627813160419464
102645,0.5375198721885681
102646,0.1077774167060852
102647,0.9396949410438538
102648,0.22447453439235687
102649,0.9646639823913574
102650,0.9805445671081543
102651,0.7583279013633728
102652,0.9413549900054932
102653,0.19788087904453278
102654,0.26519232988357544
102655,0.8993425965309143
102656,0.672231137752533
102657,0.8909711837768555
102658,0.9416749477386475
102659,0.9810395240783691
102660,0.9698520302772522
102661,0.8985586166381836
102662,0.8724460601806641
102663,0.05941321700811386
102664,0.9784997701644897
102665,0.6674889922142029
102666,0.9130468368530273
102667,0.8960636258125305
102668,0.9708594083786011
102669,0.9820002913475037
102670,0.8555745482444763
102671,0.9609259963035583
102672,0.910930335521698
102673,0.9679674506187439
102674,0.7014896273612976
102675,0.5080398917198181
102676,0.9853259325027466
102677,0.9882794618606567
102678,0.5514522194862366
102679,0.9152039885520935
102680,0.8565065264701843
102681,0.9758179187774658
102682,0.6984120607376099
102683,0.9827301502227783
102684,0.8352553248405457
102685,0.9276751279830933
102686,0.6695919632911682
102687,0.8760127425193787
102688,0.9362228512763977
102689,0.9230579137802124
102690,0.9252524375915527
102691,0.9259568452835083
102692,0.9666069149971008
102693,0.8297374844551086
102694,0.9643368124961853
102695,0.961652934551239
102696,0.008587304502725601
102697,0.7290104627609253
102698,0.9841258525848389
102699,0.009790405631065369
102700,0.9044767022132874
102701,0.9620645046234131
102702,0.22423668205738068
102703,0.79544997215271
102704,0.9495308995246887
102705,0.7961112260818481
102706,0.8531498908996582
102707,0.9585351347923279
102708,0.9800507426261902
102709,0.8017994165420532
102710,0.885850727558136
102711,0.9811144471168518
102712,0.9600855112075806
102713,0.7768828272819519
102714,0.18467698991298676
102715,0.6613277792930603
102716,0.9831005334854126
102717,0.6395020484924316
102718,0.906269371509552
102719,0.002021733671426773
102720,0.6085153222084045
102721,0.7227030992507935
102722,0.19062037765979767
102723,0.9616420865058899
102724,0.8655660152435303
102725,0.9711018800735474
102726,0.9302785396575928
102727,0.7525998950004578
102728,0.9676854610443115
102729,0.8439942002296448
102730,0.7819625735282898
102731,0.9379400014877319
102732,0.875657320022583
102733,0.6027482151985168
102734,0.3195314407348633
102735,0.24356940388679504
102736,0.056194107979536057
102737,0.9799286723136902
102738,0.9697082042694092
102739,0.2724892497062683
102740,0.1426384001970291
102741,0.7314063906669617
102742,0.9381505250930786
102743,0.2919333279132843
102744,0.10688398033380508
102745,0.9878169894218445
102746,0.8734148144721985
102747,0.9294257164001465
102748,0.915336549282074
102749,0.9858871102333069
102750,0.9247214794158936
102751,0.7813369035720825
102752,0.9645407199859619
102753,0.9296751618385315
102754,0.9637081027030945
102755,0.8029583692550659
102756,0.5681142210960388
102757,0.8656865358352661
102758,0.8120614886283875
102759,0.9364389777183533
102760,0.16744382679462433
102761,0.5962521433830261
102762,0.9655084609985352
102763,0.9763961434364319
102764,0.8802571892738342
102765,0.964146614074707
102766,0.8093752861022949
102767,0.7896578311920166
102768,0.9833167195320129
102769,0.9704505801200867
102770,0.8895722031593323
102771,0.9506371021270752
102772,0.9928745031356812
102773,0.9628587365150452
102774,0.06494065374135971
102775,0.5888164043426514
102776,0.6862649321556091
102777,0.9763692021369934
102778,0.9687291979789734
102779,0.9264185428619385
102780,0.9806345701217651
102781,0.9252442121505737
102782,0.9779053330421448
102783,0.9627999067306519
102784,0.5032400488853455
102785,0.1290954053401947
102786,0.9030049443244934
102787,0.8871971368789673
102788,0.7874348759651184
102789,0.9618527293205261
102790,0.7580752968788147
102791,0.8715519309043884
102792,0.9470698833465576
102793,0.9665774703025818
102794,0.9668875336647034
102795,0.8937115669250488
102796,0.28740939497947693
102797,0.9354085326194763
102798,0.40023237466812134
102799,0.934516429901123
102800,0.6934717893600464
102801,0.8745531439781189
102802,0.8639369010925293
102803,0.9643065929412842
102804,0.9851314425468445
102805,0.8991931676864624
102806,0.3132825493812561
102807,0.9887452721595764
102808,0.932019829750061
102809,0.9840541481971741
102810,0.9650743007659912
102811,0.982511579990387
102812,0.8891541957855225
102813,0.027798186987638474
102814,0.5009334087371826
102815,0.9352843165397644
102816,0.9769207835197449
102817,0.9557172060012817
102818,0.13163162767887115
102819,0.03792848810553551
102820,0.9378386735916138
102821,0.1278502643108368
102822,0.1534322202205658
102823,0.9079831838607788
102824,0.9394065141677856
102825,0.8749328851699829
102826,0.950351357460022
102827,0.2576247453689575
102828,0.45992839336395264
102829,0.8936609625816345
102830,0.9762934446334839
102831,0.8682548999786377
102832,0.9672262072563171
102833,0.8851245045661926
102834,0.9733181595802307
102835,0.8880321383476257
102836,0.30006659030914307
102837,0.7378398776054382
102838,0.011562344618141651
102839,0.7581828236579895
102840,0.7706103324890137
102841,0.9507498741149902
102842,0.19384194910526276
102843,0.8933680653572083
102844,0.25260084867477417
102845,0.9486227035522461
102846,0.7059370279312134
102847,0.19090023636817932
102848,0.9825069308280945
102849,0.9658506512641907
102850,0.918129026889801
102851,0.917217493057251
102852,0.9787644147872925
102853,0.6762189269065857
102854,0.8495215177536011
102855,0.8460160493850708
102856,0.9628037810325623
102857,0.9780910611152649
102858,0.9604583978652954
102859,0.6512640714645386
102860,0.2809202969074249
102861,0.9376180171966553
102862,0.8640309572219849
102863,2.072807983495295e-4
102864,0.9674819111824036
102865,0.9817383885383606
102866,0.8884735107421875
102867,0.5133341550827026
102868,0.9425873756408691
102869,0.9151453971862793
102870,0.935059130191803
102871,0.5790205597877502
102872,0.5622917413711548
102873,0.9747613668441772
102874,0.9824692010879517
102875,0.6648639440536499
102876,0.9180130958557129
102877,0.9589899182319641
102878,0.937527060508728
102879,0.9068823456764221
102880,0.051814381033182144
102881,0.8838568925857544
102882,0.8867581486701965
102883,0.7856698036193848
102884,0.9847040176391602
102885,0.967520534992218
102886,0.9144855737686157
102887,0.9075355529785156
102888,0.4375391900539398
102889,0.9688223004341125
102890,0.9829649329185486
102891,0.9667294025421143
102892,0.008719401434063911
102893,0.9386762380599976
102894,0.806902289390564
102895,0.9777849912643433
102896,0.9225576519966125
102897,0.9463842511177063
102898,0.5705059170722961
102899,0.9817383885383606
102900,0.9415774941444397
102901,0.9736043214797974
102902,0.7623109221458435
102903,0.9858871102333069
102904,0.9461708664894104
102905,0.9782240986824036
102906,0.9694385528564453
102907,0.966381847858429
102908,0.9292224645614624
102909,0.9475488066673279
102910,0.93873530626297
102911,0.9744328856468201
102912,0.9652072191238403
102913,0.8954002261161804
102914,0.6696999073028564
102915,0.813725471496582
102916,0.8381177186965942
102917,0.011327496729791164
102918,0.9198095798492432
102919,0.8519685864448547
102920,0.9287688732147217
102921,0.8591336011886597
102922,0.9907269477844238
102923,0.9601210355758667
102924,0.41665664315223694
102925,0.9442757964134216
102926,0.853769838809967
102927,0.08861487358808517
102928,0.9598407745361328
102929,0.9054665565490723
102930,0.9593467116355896
102931,0.7385746240615845
102932,0.7869832515716553
102933,0.9670056700706482
102934,0.9672583341598511
102935,0.9116421341896057
102936,0.9685922265052795
102937,0.8844309449195862
102938,0.9900678396224976
102939,0.042061638087034225
102940,0.2749243378639221
102941,0.34423208236694336
102942,0.9743807911872864
102943,0.9788172841072083
102944,0.8693920373916626
102945,0.27213093638420105
102946,0.98420250415802
102947,0.02382858842611313
102948,0.7736369371414185
102949,0.9843132495880127
102950,0.9568222761154175
102951,0.9874093532562256
102952,0.1984424591064453
102953,0.28141751885414124
102954,0.7429023385047913
102955,0.966783881187439
102956,0.5592930316925049
102957,0.9926013350486755
102958,0.7258024215698242
102959,0.8425342440605164
102960,0.9040465354919434
102961,0.9341466426849365
102962,0.9075849652290344
102963,0.7012291550636292
102964,0.9755281805992126
102965,0.9709939360618591
102966,0.8920745849609375
102967,0.7535596489906311
102968,0.3457370102405548
102969,0.027669597417116165
102970,0.9658644199371338
102971,0.9690027236938477
102972,0.9640984535217285
102973,0.89146888256073
102974,0.9245291352272034
102975,0.9718522429466248
102976,0.924409031867981
102977,0.9393255114555359
102978,0.2935394048690796
102979,0.9732359647750854
102980,0.9487829208374023
102981,0.9844157099723816
102982,0.7246586680412292
102983,0.9548083543777466
102984,0.9726982712745667
102985,0.8145625591278076
102986,0.9608866572380066
102987,0.8806218504905701
102988,0.9893572926521301
102989,0.9717428684234619
102990,0.9749582409858704
102991,0.9829649329185486
102992,0.9741097092628479
102993,0.9578669667243958
102994,0.9820095896720886
102995,0.8327183127403259
102996,0.9252018332481384
102997,0.794223964214325
102998,0.9780707955360413
102999,0.8753175735473633
103000,0.9146934747695923
103001,0.957872748374939
103002,0.8890695571899414
103003,0.8231521844863892
103004,0.5606862306594849
103005,0.9914259910583496
103006,0.9610635042190552
103007,0.9678651094436646
103008,0.8599746227264404
103009,0.9010423421859741
103010,0.9872451424598694
103011,0.9446174502372742
103012,0.24266795814037323
103013,0.98548823595047
103014,0.9856654405593872
103015,0.9790671467781067
103016,0.9461537003517151
103017,0.21971525251865387
103018,0.8567754626274109
103019,0.9809204339981079
103020,0.9619616866111755
103021,0.8933680653572083
103022,0.9057509899139404
103023,0.9549968242645264
103024,0.9676423072814941
103025,0.9776318073272705
103026,0.42679744958877563
103027,0.9830588102340698
103028,0.9556928277015686
103029,0.9851668477058411
103030,0.9817383885383606
103031,0.8880595564842224
103032,0.9376378655433655
103033,0.6216632723808289
103034,0.8378682732582092
103035,0.16142049431800842
103036,0.8938690423965454
103037,0.9575738906860352
103038,0.9802436828613281
103039,0.8405261635780334
103040,0.7270499467849731
103041,0.326810747385025
103042,0.9754927158355713
103043,0.27744805812835693
103044,0.8945095539093018
103045,0.3971607983112335
103046,0.9876044988632202
103047,0.6817278265953064
103048,0.7421962022781372
103049,0.9455381035804749
103050,0.9091777801513672
103051,0.7935135364532471
103052,0.8876028656959534
103053,0.913401186466217
103054,0.2700207233428955
103055,0.4034459590911865
103056,0.9647361040115356
103057,0.9724952578544617
103058,0.8109112977981567
103059,0.9695208072662354
103060,0.3286290168762207
103061,0.9215342402458191
103062,0.4365057051181793
103063,0.6379508376121521
103064,0.46848347783088684
103065,0.8428269624710083
103066,0.8656507730484009
103067,0.7834720611572266
103068,0.9806345701217651
103069,0.8135978579521179
103070,0.9595302939414978
103071,0.7494335770606995
103072,0.905571460723877
103073,0.45810824632644653
103074,0.567268967628479
103075,0.8871407508850098
103076,0.9600404500961304
103077,0.7120955586433411
103078,0.08460088819265366
103079,0.7278033494949341
103080,0.675212562084198
103081,0.9561797380447388
103082,0.6406937837600708
103083,0.9684982895851135
103084,0.5179659724235535
103085,0.8182939887046814
103086,0.8818708658218384
103087,0.5619155168533325
103088,0.027181832119822502
103089,0.8870089054107666
103090,0.7370196580886841
103091,0.9491692781448364
103092,0.8641029000282288
103093,0.7757892608642578
103094,0.9700220227241516
103095,0.9045078158378601
103096,0.9800816178321838
103097,0.9821546077728271
103098,0.8315061926841736
103099,0.9509643912315369
103100,0.7079330086708069
103101,0.95101398229599
103102,0.981380045413971
103103,0.5340980887413025
103104,0.9487813115119934
103105,0.9742213487625122
103106,0.9494783282279968
103107,0.9876044988632202
103108,0.8029851913452148
103109,0.9833859801292419
103110,0.7930594682693481
103111,0.23637525737285614
103112,0.9614907503128052
103113,0.7162595391273499
103114,0.9596681594848633
103115,0.8830406665802002
103116,0.41291940212249756
103117,0.9736530184745789
103118,0.9265881180763245
103119,0.6481479406356812
103120,0.912345290184021
103121,0.9441202878952026
103122,0.9187641739845276
103123,0.969943106174469
103124,0.3578471541404724
103125,0.8112215995788574
103126,0.9706432819366455
103127,0.05508337914943695
103128,0.4604944884777069
103129,0.9438057541847229
103130,0.3630397319793701
103131,0.9524350762367249
103132,0.025420721620321274
103133,0.9825625419616699
103134,0.017262933775782585
103135,0.7351299524307251
103136,0.9855663776397705
103137,0.784417986869812
103138,0.8156059384346008
103139,0.9538462162017822
103140,0.1698855608701706
103141,0.8740763664245605
103142,0.4673537313938141
103143,0.7547727227210999
103144,0.6339284777641296
103145,0.5650207996368408
103146,0.9256082773208618
103147,0.5303643941879272
103148,0.8905156254768372
103149,0.7671965956687927
103150,0.8217498064041138
103151,0.5262756943702698
103152,0.5145185589790344
103153,0.950439989566803
103154,0.9674491286277771
103155,0.9327645301818848
103156,0.0652417242527008
103157,0.9805857539176941
103158,0.7631199955940247
103159,0.9747563600540161
103160,0.7837271690368652
103161,0.8691338896751404
103162,0.8833262324333191
103163,0.5587059855461121
103164,0.9318840503692627
103165,0.9105813503265381
103166,0.9714033603668213
103167,0.1673571765422821
103168,0.8964024782180786
103169,0.9657372236251831
103170,0.7936020493507385
103171,0.9846813678741455
103172,0.9246779680252075
103173,0.931666910648346
103174,0.9631412625312805
103175,0.8875973224639893
103176,0.9127893447875977
103177,0.9614342451095581
103178,0.9662050008773804
103179,0.6282893419265747
103180,0.9737694263458252
103181,0.7334029674530029
103182,0.9462857246398926
103183,0.97618865966796875
103184,0.8332155346870422
103185,0.9557532668113708
103186,0.9459492564201355
103187,0.9805857539176941
103188,0.8872237205505371
103189,0.30774250626564026
103190,0.054609525948762894
103191,0.7743276357650757
103192,0.9298405647277832
103193,0.8006736040115356
103194,0.830513060092926
103195,0.9625034928321838
103196,0.9698224067687988
103197,0.590022087097168
103198,0.9801541566848755
103199,0.43883317708969116
103200,0.41338732838630676
103201,2.5316988467238843e-4
103202,0.8977793455123901
103203,0.9342530965805054
103204,0.9573225975036621
103205,0.901166558265686
103206,0.34289443492889404
103207,0.9198912382125854
103208,0.7249011397361755
103209,0.925789475440979
103210,0.8826836347579956
103211,0.828885018825531
103212,0.9700227379798889
103213,0.8219733834266663
103214,0.8456524610519409
103215,0.7673299312591553
103216,0.7431046366691589
103217,0.9270279407501221
103218,0.693186342716217
103219,0.9720937013626099
103220,0.6557989716529846
103221,0.599083423614502
103222,0.5604750514030457
103223,0.9436039328575134
103224,0.8715137839317322
103225,0.9397303462028503
103226,0.13242487609386444
103227,0.9456181526184082
103228,0.25241419672966003
103229,0.9687800407409668
103230,0.8375229239463806
103231,0.06968141347169876
103232,0.8916546702384949
103233,0.28284478187561035
103234,0.9248561263084412
103235,0.5836445689201355
103236,0.9766581654548645
103237,0.9827994704246521
