enrollment_id,dropout_prob
96899,0.802969111677
96900,0.359881016812
96901,0.529558016139
96902,0.0318407981272
96903,0.21241754677
96904,0.653706190147
96905,0.401677212089
96906,0.396760376028
96907,0.1822193236
96908,0.0249562363227
96909,0.600528579706
96910,0.217862049046
96911,0.900815444526
96912,0.672658385566
96913,0.494358381262
96914,0.314369119
96915,0.159101800071
96916,0.813807105498
96917,0.0120495505169
96918,0.340355786022
96919,0.715906784365
96920,0.0814975047791
96921,0.98619906679
96922,0.161652369874
96923,0.702219170539
96924,0.197565087533
96925,0.393045948438
96926,0.955249649824
96927,0.123538514513
96928,0.338070573386
96929,0.343610875987
96930,0.39221145324
96931,0.498193714343
96932,0.822720030086
96933,0.133192444047
96934,0.801862842648
96935,0.557128614402
96936,0.33603014952
96937,0.649987847504
96938,0.883178663256
96939,0.216100729915
96940,0.740667009792
96941,0.681404307129
96942,0.887064972231
96943,0.0989336736157
96944,0.188237554807
96945,0.582809713047
96946,0.3598797087
96947,0.0643291545211
96948,0.977489029198
96949,0.347282720956
96950,0.758958961817
96951,0.105511679899
96952,0.471465282403
96953,0.188452295977
96954,0.580135010937
96955,0.68297700042
96956,0.681946349869
96957,0.157181846678
96958,0.426793356798
96959,0.780543925286
96960,0.169929772758
96961,0.545115294031
96962,0.247551452209
96963,0.625373473546
96964,0.707701808213
96965,0.211245901666
96966,0.543993934542
96967,0.839238764302
96968,0.377121483161
96969,0.315606860912
96970,0.0647181271742
96971,0.16812362167
96972,0.973291985634
96973,0.591173941592
96974,0.243611316928
96975,0.590324462158
96976,0.597867833433
96977,0.695437645053
96978,0.857723183713
96979,0.969460410696
96980,0.0319046789324
96981,0.40205182213
96982,0.0870515399013
96983,0.447573949402
96984,0.975007422576
96985,0.633344470369
96986,0.974557779982
96987,0.171736713671
96988,0.73370681589
96989,0.0749986524534
96990,0.562194917102
96991,0.693952633616
96992,0.665143354476
96993,0.364631665262
96994,0.819153112063
96995,0.481755115776
96996,0.278597745448
96997,0.567922054742
96998,0.377255193037
96999,0.894487789513
97000,0.699539205096
97001,0.831454581172
97002,0.0745677105239
97003,0.998460019618
97004,0.965970833255
97005,0.669896391992
97006,0.621848196003
97007,0.399205639533
97008,0.489409648723
97009,0.77405475884
97010,0.9836037826
97011,0.317075953345
97012,0.415193489907
97013,0.547337060883
97014,0.279052414798
97015,0.523232166068
97016,0.451133840089
97017,0.848006237751
97018,0.729434825822
97019,0.602589051671
97020,0.389947438827
97021,0.61362287995
97022,0.42700896862
97023,0.767596217699
97024,0.0146470990315
97025,0.420260368967
97026,0.115199735303
97027,0.520590207052
97028,0.148269665447
97029,0.246457029532
97030,0.34175052513
97031,0.20302951052
97032,0.367457367419
97033,0.254652236789
97034,0.877157266083
97035,0.236114215072
97036,0.805810967004
97037,0.157196093579
97038,0.147195717292
97039,0.777720050043
97040,0.740296507484
97041,0.77812048484
97042,0.914893017024
97043,0.461998219375
97044,0.989446098789
97045,0.547156572253
97046,0.033528284724
97047,0.859879380623
97048,0.978308724514
97049,0.399098575009
97050,0.964483445943
97051,0.332548730506
97052,0.52669265641
97053,0.323866155249
97054,0.311470767181
97055,0.290313322817
97056,0.821727263042
97057,0.983030622368
97058,0.383921848596
97059,0.694764824779
97060,0.384522384013
97061,0.676882218507
97062,0.803672169337
97063,0.272627558658
97064,0.688248000351
97065,0.746451271017
97066,0.182965722818
97067,0.298232243263
97068,0.951931622288
97069,0.202384629531
97070,0.941352887234
97071,0.36526897749
97072,0.247671938924
97073,0.00788883502762
97074,0.581929857176
97075,0.742946514733
97076,0.718257933773
97077,0.157159389588
97078,0.866156052227
97079,0.630175974874
97080,0.181413711261
97081,0.877959025742
97082,0.568433025984
97083,0.680704076242
97084,0.167316669605
97085,0.649642177624
97086,0.266829776267
97087,0.348668811286
97088,0.288717925481
97089,0.355077691184
97090,0.960509386708
97091,0.000769327699429
97092,0.285991497536
97093,0.0651100685298
97094,0.974516626562
97095,0.40651049133
97096,0.921521121843
97097,0.382451618954
97098,0.843578953294
97099,0.639909652741
97100,0.862639042279
97101,0.46455524586
97102,0.826369182612
97103,0.0217841723335
97104,0.375363387315
97105,0.809577159212
97106,0.650149197691
97107,0.00165023513651
97108,0.993225720022
97109,0.104575365291
97110,0.939488952713
97111,0.103733209897
97112,0.789687732834
97113,0.74884056858
97114,0.842169268479
97115,0.125695842008
97116,0.622598201622
97117,0.804403457551
97118,0.153679987301
97119,0.127627014376
97120,0.459972826005
97121,0.750179843959
97122,0.387000018515
97123,0.295821633268
97124,0.310866057493
97125,0.522983015705
97126,0.969449454376
97127,0.263317311631
97128,0.787436693205
97129,0.590978424972
97130,0.12109280203
97131,0.286674228363
97132,0.447292278262
97133,0.604552511387
97134,0.119514753349
97135,0.960722548496
97136,0.450474587736
97137,0.332885190144
97138,0.130974562608
97139,0.819332883552
97140,0.724212662892
97141,0.481684994471
97142,0.425851282534
97143,0.657441030314
97144,0.199521874694
97145,0.468379326885
97146,0.451717628239
97147,0.117051213538
97148,0.826241311533
97149,0.0307695209451
97150,0.903237787614
97151,0.800867847767
97152,0.748693726855
97153,0.569367179977
97154,0.088098040181
97155,0.0475719717493
97156,0.768188394484
97157,0.61792774893
97158,0.531568925284
97159,0.894584917066
97160,0.397526989032
97161,0.0553194163902
97162,0.0129193721858
97163,0.583170735338
97164,0.846944545991
97165,0.997535411384
97166,0.0999581090721
97167,0.450984826947
97168,0.839155918221
97169,0.542271569011
97170,0.80585255491
97171,0.198457484158
97172,0.683107991686
97173,0.188392171076
97174,0.963041328756
97175,0.878997751506
97176,0.855067604789
97177,0.57156800288
97178,0.972393616885
97179,0.192567530462
97180,0.392955248933
97181,0.111413183896
97182,0.92477365782
97183,0.741350557182
97184,0.114317748525
97185,0.419688161898
97186,0.0779408343181
97187,0.972167572004
97188,0.471410989603
97189,0.519786291944
97190,0.939954524692
97191,0.972299523985
97192,0.817894529373
97193,0.560907387095
97194,0.705847967534
97195,0.0762600620361
97196,0.0712561246406
97197,0.747217180557
97198,0.231885490624
97199,0.743960429823
97200,0.331551282973
97201,0.372096227163
97202,0.229968534709
97203,0.67715865088
97204,0.554073508939
97205,0.2735669923
97206,0.302346777658
97207,0.687808602894
97208,0.374432335083
97209,0.372105332719
97210,0.858636513533
97211,0.18407080234
97212,0.866460828363
97213,0.317537241339
97214,0.925065158324
97215,0.781778641289
97216,0.602062378728
97217,0.432463273978
97218,0.180069568332
97219,0.226661765897
97220,0.792785503408
97221,0.691325031506
97222,0.615354532981
97223,0.0164641347241
97224,0.794561980952
97225,0.474956530923
97226,0.362335308253
97227,0.101218188996
97228,0.263052665012
97229,0.503791346281
97230,0.439398001159
97231,0.324601272351
97232,0.0710573493864
97233,0.848600815336
97234,0.866621268834
97235,0.874679648486
97236,0.205999603146
97237,0.646261799214
97238,0.643508771034
97239,0.191328675039
97240,0.964954021517
97241,0.266623479235
97242,0.604239966012
97243,0.49466036234
97244,0.772135029319
97245,0.423306911974
97246,0.249997277512
97247,0.208065690035
97248,0.537076708824
97249,0.78497270043
97250,0.948074161432
97251,0.284611839614
97252,0.980404583272
97253,0.18001221675
97254,0.377826943403
97255,0.24773511365
97256,0.0685137345666
97257,0.590173201342
97258,0.517913485345
97259,0.847609473707
97260,0.81227275171
97261,0.751608105146
97262,0.316741675283
97263,0.344977942461
97264,0.392457901258
97265,0.455562028272
97266,0.276959879514
97267,0.91489473647
97268,0.414407257879
97269,0.412704480261
97270,0.199712132543
97271,0.214828775502
97272,0.48952741462
97273,0.9673590218
97274,0.640021936571
97275,0.0265360260447
97276,0.112155701659
97277,0.855295169006
97278,0.519650474818
97279,0.170991597529
97280,0.665674196388
97281,0.545104071833
97282,0.185776084798
97283,0.595567995816
97284,0.0617067159452
97285,0.480731502446
97286,0.836227588959
97287,0.29047172452
97288,0.580777865918
97289,0.710563646257
97290,0.455427561276
97291,0.365999478283
97292,0.135604282819
97293,0.760515535418
97294,0.468885083707
97295,0.258277467064
97296,0.0145470129176
97297,0.349673401777
97298,0.587041326454
97299,0.73158699302
97300,0.515139471779
97301,0.0964370579621
97302,0.842686089721
97303,0.301166430355
97304,0.951058870669
97305,0.739374196828
97306,0.997963986337
97307,0.817950875414
97308,0.969678841643
97309,0.564404954672
97310,0.556851000433
97311,0.133833862664
97312,0.925954222724
97313,0.0953727476741
97314,0.609291682252
97315,0.566664033518
97316,0.0136310372869
97317,0.236020329512
97318,0.383670947033
97319,0.50127813773
97320,0.217274522107
97321,0.859929287072
97322,0.976820411925
97323,0.973984431933
97324,0.0252365464436
97325,0.461335367452
97326,0.816178465359
97327,0.648430210547
97328,0.146214552432
97329,0.111932794657
97330,0.466564060453
97331,0.169202267117
97332,0.850207571027
97333,0.0512538359369
97334,0.829747911565
97335,0.550109141935
97336,0.11536646459
97337,0.747454914551
97338,0.994455336614
97339,0.698084054776
97340,0.0389677756202
97341,0.500841961006
97342,0.896183406104
97343,0.96991163365
97344,0.235375863139
97345,0.405034902828
97346,0.954833209104
97347,0.50185395193
97348,0.39480429385
97349,0.863009163936
97350,0.524923775836
97351,0.0975214640613
97352,0.180866089888
97353,0.738459393165
97354,0.581183751318
97355,0.698092359313
97356,0.698458776135
97357,0.981245946201
97358,0.00700454176264
97359,0.537596571742
97360,0.50859906161
97361,0.379564751696
97362,0.709039323612
97363,0.748701097313
97364,0.471709126188
97365,0.108600802027
97366,0.817424126133
97367,0.964404515482
97368,0.268611229418
97369,0.0298344796326
97370,0.562185680989
97371,0.121448357148
97372,0.962833335117
97373,0.24301737836
97374,0.651841224498
97375,0.959580405945
97376,0.381235403421
97377,0.969113801264
97378,0.0625483252285
97379,0.912734432398
97380,0.0733758644086
97381,0.271307387467
97382,0.574697318176
97383,0.703549316839
97384,0.0441846515823
97385,0.237932603817
97386,0.148776258187
97387,0.926193393567
97388,0.594642162606
97389,0.874852140047
97390,0.462059679567
97391,0.564239867981
97392,0.952238044571
97393,0.902098098819
97394,0.651509481685
97395,0.884885245301
97396,0.638391320472
97397,0.887545534633
97398,0.464613183192
97399,0.11992198542
97400,0.0556164154949
97401,0.959278867985
97402,0.922825755973
97403,0.193327279499
97404,0.462264041288
97405,0.719389762032
97406,0.899258548551
97407,0.795257551708
97408,0.52333777343
97409,0.148661939983
97410,0.694561155479
97411,0.833224142581
97412,0.257647218684
97413,0.098148374554
97414,0.481334836927
97415,0.466226709235
97416,0.692680386396
97417,0.957915271067
97418,0.16923634023
97419,0.411197769642
97420,0.123662903335
97421,0.391674587434
97422,0.380071365624
97423,0.859733574965
97424,0.524000268846
97425,0.835483347221
97426,0.6249970066
97427,0.256010222298
97428,0.66949685877
97429,0.468295742221
97430,0.598548113342
97431,0.642647693739
97432,0.180178893038
97433,0.104107328837
97434,0.214096981563
97435,0.347346528272
97436,0.0707494460064
97437,0.27972095076
97438,0.0645304479819
97439,0.789593474951
97440,0.665343895861
97441,0.813966826982
97442,0.0434137569542
97443,0.291430875286
97444,0.0639655920955
97445,0.164322389444
97446,0.702635743405
97447,0.0710544970249
97448,0.278333866805
97449,0.179085877957
97450,0.559098842751
97451,0.551435362588
97452,0.814809902312
97453,0.640275929513
97454,0.155797388682
97455,0.534110152885
97456,0.806939799528
97457,0.145335948447
97458,0.59079064063
97459,0.952866631824
97460,0.824376485855
97461,0.320795884686
97462,0.316240501043
97463,0.584339130592
97464,0.580272309507
97465,0.304024607545
97466,0.311232170488
97467,0.532484748775
97468,0.248909394539
97469,0.830744544425
97470,0.721980261792
97471,0.58878010982
97472,0.662343581295
97473,0.459812718505
97474,0.439315507267
97475,0.0476973643338
97476,0.893296198081
97477,0.277438804799
97478,0.991382981549
97479,0.784749110854
97480,0.580230500286
97481,0.0448154290737
97482,0.212395937261
97483,0.54138391867
97484,0.226656391187
97485,0.961853469605
97486,0.49627058355
97487,0.484716524969
97488,0.636124144331
97489,0.249898898405
97490,0.457398299911
97491,0.294325816212
97492,0.758001637595
97493,0.653424862597
97494,0.0750556508096
97495,0.459267648327
97496,0.354499875506
97497,0.238726660024
97498,0.449215284823
97499,0.401856776456
97500,0.521759226113
97501,0.145071473172
97502,0.747243880307
97503,0.279617965806
97504,0.517134538763
97505,0.372839282142
97506,0.588619791585
97507,0.84888266786
97508,0.809469503092
97509,0.986007073804
97510,0.725386863502
97511,0.661642050207
97512,0.0253513327675
97513,0.753780103269
97514,0.763056027879
97515,0.969863855647
97516,0.882563159501
97517,0.696996566287
97518,0.627996490997
97519,0.74572008077
97520,0.129107595143
97521,0.518828046343
97522,0.585235693216
97523,0.614466754665
97524,0.866925388714
97525,0.639781564837
97526,0.0131874930177
97527,0.375370914782
97528,0.922465914328
97529,0.982864493976
97530,0.841304531842
97531,0.674821861644
97532,0.328941818778
97533,0.580466213597
97534,0.899735701567
97535,0.445289309193
97536,0.552570982311
97537,0.989334876335
97538,0.732424800758
97539,0.0180185100587
97540,0.377913963273
97541,0.331280924236
97542,0.830094603542
97543,0.026636068788
97544,0.144103782591
97545,0.201892900038
97546,0.515670407496
97547,0.557001098342
97548,0.772528994063
97549,0.107664013218
97550,0.0344913543923
97551,0.123753974794
97552,0.698998051163
97553,0.267258417338
97554,0.608290266812
97555,0.655930794649
97556,0.932615674676
97557,0.825499843669
97558,0.615583129245
97559,0.834830051679
97560,0.827605587622
97561,0.275269488991
97562,0.870628306693
97563,0.66889706076
97564,0.651283332865
97565,0.555369162693
97566,0.949524174612
97567,0.526685975975
97568,0.837756282546
97569,0.604270973912
97570,0.137019446672
97571,0.295272678288
97572,0.945660161559
97573,0.268762254164
97574,0.858026579928
97575,0.792937912394
97576,0.381397917336
97577,0.696843544446
97578,0.409820777892
97579,0.495395304146
97580,0.337583487543
97581,0.571578855398
97582,0.295570276397
97583,0.975812577295
97584,0.89082442333
97585,0.677936868132
97586,0.129639085282
97587,0.569059970919
97588,0.211189148385
97589,0.332747404641
97590,0.534274026882
97591,0.219028043437
97592,0.259539467271
97593,0.140771006769
97594,0.542655445889
97595,0.550940781786
97596,0.882984948708
97597,0.540930632947
97598,0.854776901055
97599,0.0977535361846
97600,0.405172904671
97601,0.168125860047
97602,0.336350535796
97603,0.80861941627
97604,0.309778152591
97605,0.117660516042
97606,0.150479094395
97607,0.49271504266
97608,0.902519208237
97609,0.211620789335
97610,0.895654731106
97611,0.0466528107544
97612,0.856941385308
97613,0.5948495
97614,0.7960308256
97615,0.128364425325
97616,0.722633295008
97617,0.775591356421
97618,0.540348118074
97619,0.151575646394
97620,0.0940600028226
97621,0.269935944543
97622,0.345941808297
97623,0.641938505767
97624,0.909418875461
97625,0.0203979012377
97626,0.255228303014
97627,0.0997396148937
97628,0.888242447917
97629,0.461444056377
97630,0.969139629509
97631,0.664847726798
97632,0.907260129116
97633,0.400935264188
97634,0.199409321384
97635,0.321370707462
97636,0.213976945342
97637,0.700297278514
97638,0.645047053279
97639,0.29766234474
97640,0.631345345283
97641,0.200082145182
97642,0.387629166763
97643,0.0626582656918
97644,0.84886066206
97645,0.0901835071766
97646,0.131204085839
97647,0.92300961576
97648,0.299973954754
97649,0.140749300331
97650,0.1285560062
97651,0.127732312974
97652,0.509236613463
97653,0.661506329661
97654,0.461841660661
97655,0.329355347586
97656,0.800089524331
97657,0.278271139783
97658,0.563833587545
97659,0.439824857649
97660,0.484285341297
97661,0.808205563524
97662,0.532817357448
97663,0.276541691988
97664,0.910786583864
97665,0.861865432659
97666,0.317471999533
97667,0.618280559804
97668,0.616596155135
97669,0.944336452725
97670,0.798272758326
97671,0.382131143963
97672,0.403092465482
97673,0.641818064616
97674,0.505729125555
97675,0.767807432683
97676,0.223578182149
97677,0.888433808844
97678,0.84682335186
97679,0.668611392252
97680,0.476585944971
97681,0.785325247926
97682,0.885143266584
97683,0.106159063892
97684,0.0960538674676
97685,0.521481358849
97686,0.183026823527
97687,0.424941111304
97688,0.220175764755
97689,0.723449203982
97690,0.129187599282
97691,0.721218344563
97692,0.863795209131
97693,0.0835156550754
97694,0.172734853491
97695,0.154256328024
97696,0.664955051902
97697,0.495920092726
97698,0.924620067024
97699,0.538404734591
97700,0.221014325708
97701,0.0839757699114
97702,0.710891936027
97703,0.713739380484
97704,0.695776983473
97705,0.371151348537
97706,0.785422416263
97707,0.956423697797
97708,0.952053817141
97709,0.115412450702
97710,0.907504190816
97711,0.635197297814
97712,0.744213735386
97713,0.210073484493
97714,0.931482296457
97715,0.0327165264852
97716,0.577670066258
97717,0.0763773641137
97718,0.697662906866
97719,0.709816454505
97720,0.075996320549
97721,0.295450656346
97722,0.58359006759
97723,0.4608488757
97724,0.779599837282
97725,0.443267589336
97726,0.927238870592
97727,0.529849142179
97728,0.562332539156
97729,0.594708433676
97730,0.680254101843
97731,0.830564668035
97732,0.595184955135
97733,0.793556467105
97734,0.258006270021
97735,0.509778225515
97736,0.478325937969
97737,0.897216380852
97738,0.165784138718
97739,0.962332263945
97740,0.163189052565
97741,0.0536449788492
97742,0.969226313086
97743,0.164233797571
97744,0.75889816119
97745,0.0224281903965
97746,0.282280664135
97747,0.768305588766
97748,0.989932117951
97749,0.448734301551
97750,0.0774791078749
97751,0.327540698804
97752,0.10828845671
97753,0.0758115274308
97754,0.0567406464097
97755,0.0317331091763
97756,0.735773484504
97757,0.280111610278
97758,0.910019612446
97759,0.382466402821
97760,0.563344502386
97761,0.279865717433
97762,0.954424574411
97763,0.040160848521
97764,0.351364286831
97765,0.425692063745
97766,0.235756763646
97767,0.833075439366
97768,0.913316240914
97769,0.255249331108
97770,0.506659918128
97771,0.293720603335
97772,0.291854824759
97773,0.154651318934
97774,0.0452812487378
97775,0.650642330619
97776,0.904108661769
97777,0.299572212853
97778,0.677395515815
97779,0.00758909700154
97780,0.616086205635
97781,0.599934889338
97782,0.895507575637
97783,0.768912366688
97784,0.685558272783
97785,0.649000661896
97786,0.673023743403
97787,0.0141298301356
97788,0.631914792869
97789,0.701027495097
97790,0.846223887828
97791,0.753363862107
97792,0.290227827446
97793,0.710736143644
97794,0.381024783601
97795,0.472908105793
97796,0.828900282913
97797,0.223992090561
97798,0.570590566687
97799,0.476090003184
97800,0.126145731401
97801,0.540340797352
97802,0.257210478453
97803,0.878727753862
97804,0.458993590364
97805,0.188043937046
97806,0.904087749592
97807,0.74732277099
97808,0.281634511885
97809,0.325585335484
97810,0.101372932317
97811,0.842561277138
97812,0.597784234409
97813,0.777962382293
97814,0.0765339876398
97815,0.569281924003
97816,0.551698863904
97817,0.354817757195
97818,0.0895972192624
97819,0.572173607088
97820,0.335395482564
97821,0.371062642292
97822,0.636928005256
97823,0.730840989998
97824,0.54372897661
97825,0.64581624354
97826,0.743558863913
97827,0.0770697527139
97828,0.0803806059727
97829,0.111433192257
97830,0.312604414281
97831,0.434683033471
97832,0.622051489836
97833,0.085551338973
97834,0.0516939634241
97835,0.769671710501
97836,0.884893939639
97837,0.0916763175266
97838,0.350059576094
97839,0.0517858846153
97840,0.395028442681
97841,0.743453034861
97842,0.11502882282
97843,0.806482140796
97844,0.456537922419
97845,0.230843018772
97846,0.00104938751437
97847,0.176728973611
97848,0.723115256554
97849,0.494384025254
97850,0.709787222514
97851,0.305412432014
97852,0.126308619721
97853,0.399020210673
97854,0.37127840175
97855,0.510978313586
97856,0.634947490998
97857,0.933352901063
97858,0.700697617897
97859,0.484364356963
97860,0.925500450194
97861,0.415269113451
97862,0.638917123659
97863,0.576528129595
97864,0.470047855754
97865,0.228941329017
97866,0.634681472958
97867,0.109117353691
97868,0.70135149284
97869,0.270694962666
97870,0.8710985619
97871,0.279714706659
97872,0.594925113622
97873,0.10916762115
97874,0.503758528051
97875,0.730297235774
97876,0.464175070012
97877,0.0464222489611
97878,0.699258086689
97879,0.318816272094
97880,0.323969418866
97881,0.249060664682
97882,0.598300881043
97883,0.449787299536
97884,0.0246939887422
97885,0.694318352846
97886,0.601226759902
97887,0.328606890487
97888,0.158104350549
97889,0.686245095281
97890,0.792009453403
97891,0.42945186
97892,0.664027879986
97893,0.286667414302
97894,0.889246699744
97895,0.653145441997
97896,0.254827273684
97897,0.696118375895
97898,0.840137418711
97899,0.859401519281
97900,0.0914569051275
97901,0.982450169265
97902,0.448023773573
97903,0.603209365105
97904,0.872635554326
97905,0.241128693617
97906,0.683614497833
97907,0.0839201342808
97908,0.527097671696
97909,0.228096704434
97910,0.970306399207
97911,0.166782428887
97912,0.64991029274
97913,0.0539387870028
97914,0.153808336506
97915,0.105634567614
97916,0.471947962305
97917,0.937509733895
97918,0.205508611471
97919,0.906199861613
97920,0.447499977858
97921,0.67674470404
97922,0.612264792909
97923,0.871085760007
97924,0.642306958718
97925,0.895560606744
97926,0.82277230296
97927,0.198719960297
97928,0.64374426726
97929,0.762312170466
97930,0.366385508609
97931,0.457152764665
97932,0.275744577388
97933,0.30942061176
97934,0.818086413062
97935,0.888833786513
97936,0.600254600774
97937,0.696380661522
97938,0.525177001761
97939,0.83486986008
97940,0.826613271724
97941,0.235004220153
97942,0.0666530760959
97943,0.781424540333
97944,0.231444011119
97945,0.515242600138
97946,0.18358576923
97947,0.403172318408
97948,0.15401707229
97949,0.271987931346
97950,0.396072944833
97951,0.0255964156642
97952,0.415047827068
97953,0.054439562984
97954,0.338175303865
97955,0.550123090588
97956,0.328771232898
97957,0.898303879205
97958,0.290174842575
97959,0.083150290422
97960,0.10491843517
97961,0.519930340447
97962,0.663686800971
97963,0.375067267476
97964,0.645639829197
97965,0.387523651674
97966,0.158582299528
97967,0.928159323933
97968,0.753269402858
97969,0.520868044821
97970,0.939853650875
97971,0.429849885419
97972,0.169976473954
97973,0.00436499907704
97974,0.579134652529
97975,0.797243372439
97976,0.439390375879
97977,0.563301692266
97978,0.85769433171
97979,0.130261346363
97980,0.610072807198
97981,0.882101091767
97982,0.440155380842
97983,0.635785337382
97984,0.0998907710802
97985,0.445748249363
97986,0.926400655624
97987,0.980299406903
97988,0.257405261927
97989,0.964172803358
97990,0.0190494095657
97991,0.111663499564
97992,0.860807356419
97993,0.951339091641
97994,0.361669278951
97995,0.293379087111
97996,0.498295305105
97997,0.881465417844
97998,0.0620284467734
97999,0.899844061361
98000,0.82683397553
98001,0.11314138137
98002,0.560402929091
98003,0.455836330106
98004,0.957254732358
98005,0.0387560069158
98006,0.724098415493
98007,0.118119892851
98008,0.78466984578
98009,0.261848564671
98010,0.142765326959
98011,0.442726754055
98012,0.363580573221
98013,0.269124336802
98014,0.78422518372
98015,0.53173985517
98016,0.445542289481
98017,0.00604730781459
98018,0.403879760332
98019,0.0118734145488
98020,0.53846468371
98021,0.822583944622
98022,0.494071998389
98023,0.67987811864
98024,0.186707050185
98025,0.816553160159
98026,0.42964767004
98027,0.900165668144
98028,0.853171295533
98029,0.995431470255
98030,0.756213511864
98031,0.533163388972
98032,0.748767683411
98033,0.290905021672
98034,0.474528523338
98035,0.0492306016857
98036,0.436223820846
98037,0.706017308164
98038,0.802111863613
98039,0.189082393369
98040,0.570690120593
98041,0.0472253150781
98042,0.242520092076
98043,0.217521689003
98044,0.978135163316
98045,0.0469563555815
98046,0.917551928554
98047,0.981005565423
98048,0.182505266338
98049,0.546200041274
98050,0.61647828627
98051,0.933273752315
98052,0.96015794662
98053,0.301076900534
98054,0.119563890343
98055,0.653414251123
98056,0.845244306091
98057,0.32797015284
98058,0.323125031803
98059,0.300186307793
98060,0.713389854877
98061,0.218411904611
98062,0.182009920859
98063,0.74474018635
98064,0.23000035938
98065,0.67277796825
98066,0.787711563735
98067,0.503146422334
98068,0.605703540818
98069,0.186725328091
98070,0.610265822706
98071,0.917986174408
98072,0.186069399767
98073,0.256001444858
98074,0.165790280202
98075,0.613640135609
98076,0.978361085984
98077,0.970089017999
98078,0.314233577327
98079,0.759633950615
98080,0.382694494238
98081,0.495278770068
98082,0.897319575298
98083,0.0015768126558
98084,0.971647134838
98085,0.661558163391
98086,0.249802385866
98087,0.0208208933585
98088,0.189261307361
98089,0.0126086688266
98090,0.178803007176
98091,0.751733351214
98092,0.951827171296
98093,0.311472137918
98094,0.248155152624
98095,0.0291043389785
98096,0.184250728214
98097,0.673308270367
98098,0.193253092743
98099,0.807118197866
98100,0.231821539404
98101,0.90762725699
98102,0.38038198406
98103,0.652273959846
98104,0.545645591742
98105,0.956821295062
98106,0.370832797779
98107,0.394884907965
98108,0.782531963796
98109,0.398631716137
98110,0.264470228101
98111,0.0955399922906
98112,0.498926641805
98113,0.54715608489
98114,0.338270583867
98115,0.0176749617149
98116,0.884997166052
98117,0.221224949858
98118,0.0568798147495
98119,0.952736901406
98120,0.276886967369
98121,0.245159014435
98122,0.900085547634
98123,0.950056311984
98124,0.267618244506
98125,0.944029414002
98126,0.663138596851
98127,0.759414560885
98128,0.415250921307
98129,0.728231702447
98130,0.994655040184
98131,0.125869062754
98132,0.421939269354
98133,0.637881307525
98134,0.435925553435
98135,0.113727271854
98136,0.403780487031
98137,0.597342049734
98138,0.385512306796
98139,0.872764418233
98140,0.77952270224
98141,0.854775196813
98142,0.572906526577
98143,0.792596967238
98144,0.560986914846
98145,0.725254560614
98146,0.5091037317
98147,0.559902704717
98148,0.276202010049
98149,0.675569894478
98150,0.339226005471
98151,0.150195635115
98152,0.763494883702
98153,0.763676058111
98154,0.414353714328
98155,0.0446836347185
98156,0.168323801153
98157,0.175276911011
98158,0.77324047639
98159,0.593521449208
98160,0.99573932121
98161,0.0478841260084
98162,0.203241345045
98163,0.220464227034
98164,0.984854546784
98165,0.326078128828
98166,0.913791191477
98167,0.86027566658
98168,0.623795570271
98169,0.16023774289
98170,0.695748728915
98171,0.12847050666
98172,0.427038440865
98173,0.480910776961
98174,0.0306982648658
98175,0.398907171815
98176,0.288830167349
98177,0.846131207443
98178,0.776750150948
98179,0.613255476613
98180,0.369182482042
98181,0.783275556041
98182,0.142302924235
98183,0.876019582758
98184,0.767374372805
98185,0.298445657404
98186,0.605661368461
98187,0.599750340609
98188,0.560548612972
98189,0.00411661557244
98190,0.700759290409
98191,0.763721264393
98192,0.900192966656
98193,0.288305318033
98194,0.197824227758
98195,0.668272406849
98196,0.554301760441
98197,0.619728141544
98198,0.0376625096997
98199,0.800254260075
98200,0.756877788998
98201,0.292572141721
98202,0.188309249478
98203,0.29151633558
98204,0.00132448510801
98205,0.812532010672
98206,0.286952604843
98207,0.823348375185
98208,0.122907535011
98209,0.923876573178
98210,0.638267211842
98211,0.19804758257
98212,0.450941654676
98213,0.521248069865
98214,0.730975633025
98215,0.682123301986
98216,0.523481826677
98217,0.584984445867
98218,0.828347430264
98219,0.365806104965
98220,0.534556383618
98221,0.892296924536
98222,0.69782335433
98223,0.402741170068
98224,0.878851481293
98225,0.134729343043
98226,0.941251226023
98227,0.467016273068
98228,0.95071821798
98229,0.64642939831
98230,0.305971104571
98231,0.0385862500134
98232,0.819533795545
98233,0.852659783756
98234,0.209003641494
98235,0.362478009154
98236,0.879638358163
98237,0.351542631727
98238,0.606867642768
98239,0.50189570753
98240,0.507467323239
98241,0.152768602785
98242,0.37958199428
98243,0.857191750082
98244,0.789547325986
98245,0.295204327338
98246,0.850179206813
98247,0.199215111047
98248,0.413291983801
98249,0.317121762144
98250,0.385595456358
98251,0.448760862824
98252,0.115457203045
98253,0.951621862641
98254,0.126647169696
98255,0.76525340387
98256,0.593868083229
98257,0.181438715352
98258,0.7313259577
98259,0.361131580775
98260,0.14831432287
98261,0.0353825401498
98262,0.965979619649
98263,0.959501167592
98264,0.284116335093
98265,0.569656715398
98266,0.478275165514
98267,0.417686215046
98268,0.0866451597419
98269,0.253794398725
98270,0.537749648065
98271,0.00823023009552
98272,0.628913197982
98273,0.134984733388
98274,0.966009556941
98275,0.122557476356
98276,0.65617769773
98277,0.56621196801
98278,0.659231198785
98279,0.582672951197
98280,0.513206300126
98281,0.338049597502
98282,0.497108670602
98283,0.160503906963
98284,0.730133284096
98285,0.795132107616
